P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22,P_23,P_24,P_25,P_26,P_27,P_28,P_29,P_30,P_31,P_32,P_33,P_34,P_35,P_36,P_37,P_38,P_39,P_40,P_41,P_42,P_43,P_44,P_45,P_46,P_47,P_48,P_49,P_50,P_51,P_52,P_53,P_54,P_55,P_56,P_57,P_58,P_59,P_60,P_61,P_62,P_63,P_64,P_65,P_66,P_67,P_68,P_69,P_70,P_71,P_72,P_73,P_74,P_75,P_76,P_77,P_78,P_79,P_80,P_81,P_82,P_83,P_84,P_85,P_86,P_87,P_88,P_89,P_90,P_91,P_92,P_93,P_94,P_95,P_96,P_97,P_98,P_99,P_100,P_101,P_102,P_103,P_104,P_105,P_106,P_107,P_108,P_109,P_110,P_111,P_112,P_113,P_114,P_115,P_116,P_117,P_118,P_119,P_120,P_121,P_122,P_123,P_124,P_125,P_126,P_127,P_128,P_129,P_130,P_131,P_132,P_133,P_134,P_135,P_136,P_137,P_138,P_139,P_140,P_141,P_142,P_143,P_144,P_145,P_146,P_147,P_148,P_149,P_150,P_151,P_152,P_153,P_154,P_155,P_156,P_157,P_158,P_159,P_160,P_161,P_162,P_163,P_164,P_165,P_166,P_167,P_168,P_169,P_170,P_171,P_172,P_173,P_174,P_175,P_176,P_177,P_178,P_179,P_180,P_181,P_182,P_183,P_184,P_185,P_186,P_187,P_188,P_189,P_190,P_191,P_192,P_193,P_194,P_195,P_196,P_197,P_198,P_199,P_200,P_201,P_202,P_203,P_204,P_205,P_206,P_207,P_208,P_209,P_210,P_211,P_212,P_213,P_214,P_215,P_216,P_217,P_218,P_219,P_220,P_221,P_222,P_223,P_224,P_225,P_226,P_227,P_228,P_229,P_230,P_231,P_232,P_233,P_234,P_235,P_236,P_237,P_238,P_239,P_240,P_241,P_242,P_243,P_244,P_245,P_246,P_247,P_248,P_249,P_250,P_251,P_252,P_253,P_254,P_255,P_256,P_257,response
4.6307,4.3132,9.9035,8.8727,6.2484,7.4309,13.354,16.151,2.1658,3.053,9.8003,7.0543,3.3727,1.8706,1.9365,7.3286,13.829,17.461,1.856,7.6389,10.537,12.928,2.012,11.648,6.471,6.0222,5.3329,7.0681,6.227,15.303,4.4366,13.402,10.691,15.326,8.5704,15.93,10.014,13.657,8.4623,13.459,13.3,11.949,8.1269,10.014,16.279,10.889,16.884,9.627,8.4829,7.4777,6.6113,14.113,4.0596,4.4287,6.1161,7.5269,13.416,11.978,6.984,3.273,6.252,4.503,7.2851,4.8422,12.554,7.073,8.2909,12.428,5.1183,13.928,19.726,7.7005,8.6404,17.191,5.4617,17.131,14.852,6.8366,23.516,9.7491,4.3284,14.546,10.863,12.028,5.9975,0.75162,2.0528,11.161,6.7353,2.8052,18.903,23.098,6.6046,3.1953,8.1581,4.4941,5.8891,12.783,12.774,4.7277,12.242,13.634,10.696,11.802,10.619,7.9147,3.2198,13.039,14.838,9.4772,19.205,8.2628,1.3961,16.647,21.13,9.982,11.687,4.2136,5.056,15.464,9.5702,15.045,19.211,9.0857,11.24,18.777,8.1847,16.423,22.825,0.57333,10.933,13.951,2.3821,16.768,8.779,10.406,13.467,16.934,2.325,25.453,19.482,12.792,8.5377,18.377,0.81874,2.9372,8.8024,5.3008,8.7981,10.744,16.898,12.322,6.7483,16.408,22.968,17.856,18.82,12.43,12.295,18.628,11.94,10.243,5.1712,4.3878,6.4599,14.247,11.044,13.573,8.7706,15.45,8.2831,9.8483,19.321,16.66,8.0334,9.6175,14.051,12.077,4.5405,7.5485,19.46,11.756,6.0661,15.455,9.4426,9.5408,14.836,7.5688,7.7708,2.5636,4.7659,7.6677,6.2323,17.507,6.0746,17.751,8.1544,10.728,7.5125,6.321,3.9018,7.1472,21.964,17.269,11.021,5.1442,7.2726,14.134,6.0352,6.1768,17.092,20.645,8.3738,2.5527,9.6715,5.042,2.8032,11.629,15.839,14.114,18.042,11.494,13.332,4.2498,6.3979,1.1523,11.823,10.97,6.7363,13.707,8.8718,10.37,9.1687,10.72,12.219,6.3031,1.5257,5.8602,12.878,9.2161,6.0799,3.0463,9.6059,10.228,12.888,12.543,4.975,15.75,3.1919,7.3802,9.0348,15.573,5.9618,9.7523,9.9206,0.87117,5.5846,5.57
2.7241,6.2608,8.2772,9.3039,7.4426,8.4764,10.758,14.288,2.5233,2.6075,10.697,6.9789,2.1482,0.88346,1.9251,5.6852,12.802,15.847,1.0948,5.8235,11.7,16.213,1.0972,11.491,7.2639,4.6958,7.4387,7.4957,6.349,16.166,7.2246,12.534,8.3182,16.192,8.411,17.986,8.8363,11.227,9.3997,12.23,13.182,10.789,8.0438,8.4228,16.65,12.235,17.848,12.576,8.2077,6.5325,5.9464,11.683,3.5433,2.42,6.2292,7.6867,14.031,12.933,7.4818,4.8506,7.65,3.809,9.9366,4.4843,13.768,6.6168,9.3155,12.322,3.0113,12.023,18.732,8.4208,6.984,14.649,7.6362,16.321,15.934,6.5396,25.956,10.578,3.5145,13.622,9.0704,10.092,8.7263,2.3419,2.6266,12.854,9.4361,4.7766,19.966,24.225,7.596,4.7981,8.8925,2.3829,4.9982,13.868,15.166,3.5851,9.8162,12.885,9.7532,9.4528,7.684,10.763,2.3678,13.288,13.037,11.7,21.338,9.8874,1.0524,17.569,18.764,11.015,12.75,4.1482,6.8,16.026,7.2055,12.712,19.091,9.6632,8.904,18.383,9.0766,16.489,22.39,2.6145,13.195,15.545,2.0143,17.497,10.185,10.281,14.935,15.492,2.299,26.589,21.49,14.191,7.7508,18.417,0.69637,5.1852,10.722,3.8997,8.8754,11.517,15.429,10.072,8.1371,15.909,22.338,17.436,20.988,14.427,13.011,18.905,11.644,10.961,4.757,4.742,7.1547,12.587,10.787,15.515,8.3449,15.623,9.2554,8.1547,17.503,15.813,8.3485,10.354,13.779,13.705,4.193,7.9949,19.656,13.191,7.752,16.236,9.5396,10.092,15.835,9.459,9.605,3.615,4.8552,7.8486,4.8543,16.467,7.2226,17.375,8.4491,11.591,6.555,5.4923,3.7546,7.2794,21.834,15.47,12.366,6.0007,6.8359,13.204,5.1736,7.6809,16.627,20.764,8.602,2.1896,9.2166,5.5012,2.8031,10.974,14.42,13.07,19.235,11.344,12.414,4.8665,4.6165,2.6929,11.241,11.576,7.5239,12.643,9.6867,9.7173,9.0351,11.73,11.107,4.8847,2.7889,6.9118,12.812,7.5449,6.4397,4.0907,10.831,9.3423,11.957,13.963,4.017,15.329,3.9146,6.7597,8.2104,16.957,6.6662,9.15,11.185,2.5015,4.6679,17.0
4.6543,3.7666,10.276,8.9492,6.4825,7.4671,13.865,16.959,2.676,2.9265,9.7051,7.1603,3.0224,2.1128,1.8847,7.4652,13.424,16.947,1.4194,6.9626,10.522,12.528,2.8299,11.864,5.7731,6.2184,5.6871,6.5368,7.115,14.593,4.3478,13.08,10.159,14.807,8.2879,16.226,10.141,14.289,8.1397,14.011,12.969,12.09,8.7409,9.3424,15.492,10.552,17.072,10.163,7.6331,6.6567,6.7073,14.229,4.2245,5.1039,6.5899,7.9723,13.307,11.36,6.0715,2.6747,6.0793,4.4135,7.8743,5.0194,13.361,6.6526,8.2541,12.889,6.0001,14.288,20.234,7.7394,9.1346,17.873,5.7673,17.716,14.771,6.6593,24.284,9.9083,3.9825,14.467,11.265,12.826,5.2792,0.11022,2.1949,10.769,6.3849,1.972,18.241,22.921,6.9239,3.3768,8.0719,3.8131,5.6689,12.971,12.416,5.5592,12.578,13.862,10.995,12.553,11.254,7.511,3.2415,13.155,14.44,9.6734,19.96,8.5222,1.357,16.155,20.549,9.2159,11.348,4.4155,4.3865,15.321,10.036,15.376,19.043,8.6189,11.111,18.046,8.0028,16.404,22.215,0.86373,10.726,14.339,2.2859,16.564,8.6372,10.609,13.353,16.977,2.8541,24.735,19.06,13.327,8.6277,17.863,0.24196,3.4258,9.3351,5.2025,8.5646,10.003,17.148,12.874,6.7166,16.201,23.78,17.074,19.217,12.461,11.875,18.785,11.498,10.097,5.1683,4.6871,5.902,14.672,11.518,13.365,8.4655,15.201,8.5427,9.7015,19.259,16.983,7.3074,10.497,13.919,12.333,4.8282,7.2051,20.093,11.153,5.9893,15.567,9.4603,8.6651,14.893,7.466,7.6593,2.0835,4.1797,7.2753,6.0124,17.517,5.6102,18.494,8.8303,11.014,7.412,5.978,3.3591,7.1709,22.172,17.328,11.311,4.5801,7.4951,14.286,6.0434,5.7317,17.038,19.864,8.808,2.522,9.1493,5.0955,3.5096,12.127,15.923,14.345,17.558,11.276,13.541,4.315,6.836,0.47025,12.666,11.491,6.8711,13.423,8.5975,9.5991,9.6665,10.63,11.797,5.7964,1.178,5.2884,12.988,9.5444,6.2592,3.1244,9.5764,10.038,12.859,12.725,4.1275,15.464,3.2202,7.1773,9.0342,16.058,5.2817,9.8628,9.7306,0.89699,6.0178,9.0
3.818,5.7812,9.9266,7.4525,7.6237,7.3517,12.84,16.413,2.8618,1.9692,9.7946,7.6342,4.2826,3.132,2.8033,6.0888,13.874,18.034,3.3433,7.8886,11.616,14.082,2.1316,11.036,5.4694,6.1218,6.0378,6.1551,6.8744,16.305,5.0485,13.069,10.447,16.301,9.8443,15.807,9.1562,12.487,9.516,14.43,12.43,11.282,8.397,9.7023,16.337,11.732,17.453,10.486,9.4666,8.6338,5.6589,12.969,3.5973,4.2672,5.158,8.0127,14.254,12.396,6.6105,2.784,5.6402,3.8665,7.9967,4.1118,11.796,7.8524,9.3257,12.785,4.0522,14.038,19.889,6.6481,7.6827,16.327,6.2871,17.862,14.171,6.1777,24.13,10.442,5.1487,15.47,10.947,11.407,7.1748,1.9601,1.2771,11.864,7.5653,3.2233,18.353,22.433,5.7378,4.0651,8.201,4.1627,6.313,13.454,13.346,3.9047,11.354,12.879,10.823,10.587,9.3538,9.3139,2.0587,12.205,14.298,10.561,20.247,8.3547,2.0838,15.985,19.967,10.867,13.07,4.8198,5.7112,16.311,8.1388,13.902,20.71,10.474,10.029,18.554,7.735,15.304,21.935,1.2189,11.945,14.011,1.4735,17.953,10.222,10.353,14.831,16.114,0.77624,26.945,20.752,13.755,9.1282,18.603,0.85308,3.8052,9.3895,4.967,8.9816,10.128,15.732,10.945,6.8419,15.893,21.536,18.365,19.904,13.623,13.235,17.628,11.102,10.421,4.4119,5.1823,6.381,13.306,10.937,14.729,9.5176,14.96,8.1218,9.1806,18.203,15.545,8.7662,9.54,13.407,12.777,4.8984,7.4943,20.139,12.187,6.8009,16.348,10.432,10.385,14.882,8.5622,8.8397,3.5753,5.7963,8.5641,5.3397,16.905,6.6653,17.884,8.732,11.315,7.1609,6.2778,3.2438,6.4799,21.413,16.176,11.67,6.191,6.4972,12.979,5.6664,7.1971,16.219,20.434,9.1351,1.9918,9.2407,4.8917,2.6953,11.446,14.944,13.26,19.297,11.689,12.239,4.3773,5.0413,2.2897,11.648,11.998,7.2399,13.033,9.2997,9.4284,9.0195,11.626,11.23,5.2293,2.9008,7.2715,12.49,7.7734,6.3284,4.1827,11.08,9.1603,12.168,13.719,4.0162,15.034,4.1801,6.5151,8.4159,16.743,6.9008,9.0758,11.241,2.4458,4.7718,119.0
3.6774,4.4252,8.9407,10.685,6.2781,8.8133,11.544,14.617,2.7189,2.8025,10.258,6.1078,1.0483,0.87597,0.38449,6.5676,12.54,15.402,0.89542,5.2974,10.154,14.779,0.54501,12.46,7.7375,4.4301,7.0048,8.0603,6.2713,15.238,6.3118,12.503,8.6897,14.865,7.2321,18.556,10.067,12.628,7.8583,11.358,13.774,11.322,7.9254,8.8025,16.665,11.534,17.432,11.567,6.5796,4.8345,7.4957,13.391,3.6091,2.9758,7.93,8.07,13.18,12.169,7.4407,4.9808,7.9114,4.0289,9.2416,5.6153,15.06,5.6318,7.8395,11.932,4.7384,11.906,18.968,9.9014,8.2063,15.782,6.4755,15.592,16.201,6.5457,25.311,9.6441,2.6242,12.735,9.6768,11.557,7.1495,2.4642,4.2919,12.175,8.3215,3.8821,20.432,24.526,8.1694,4.5645,9.1693,2.4951,4.5909,13.106,13.895,4.9658,10.83,13.935,10.008,10.954,9.3362,8.9597,4.0838,13.665,13.029,11.176,20.623,9.7629,1.1059,17.245,19.182,9.3771,11.309,4.2781,6.1506,15.437,9.0512,14.513,17.539,8.9801,9.5868,18.337,9.0024,17.143,22.307,2.2035,12.185,15.965,3.2754,16.522,9.0331,10.654,12.889,17.138,4.037,25.428,20.275,13.305,7.8388,17.426,1.0755,4.8748,10.597,4.3569,8.93,11.612,16.081,12.025,7.9918,17.3,23.701,16.623,19.743,12.55,11.283,19.674,11.973,10.76,5.2946,4.0241,7.3222,13.268,11.461,13.785,7.5236,16.789,9.691,9.0336,19.326,17.686,6.5631,11.363,14.369,13.006,3.9601,7.4832,19.686,12.499,7.0676,14.552,7.9915,9.2709,15.481,7.5925,7.5107,1.6933,3.5673,6.735,5.8288,17.406,5.9945,17.998,8.6295,11.653,6.3524,5.3759,4.6528,7.6231,21.724,17.454,11.485,4.187,7.7499,14.397,5.9392,5.9418,17.781,20.243,8.4961,1.8249,10.097,5.8465,3.0785,11.772,15.978,15.103,17.078,11.247,13.579,4.2204,6.4241,1.2047,12.192,11.292,7.4816,13.268,9.4195,10.257,9.1171,11.12,11.321,6.0487,1.1136,5.6247,12.684,9.4111,6.4751,2.7839,9.3543,9.6496,12.359,12.914,4.6487,15.11,4.0491,6.3581,9.5427,15.801,5.7787,9.3627,9.6603,0.88671,5.8669,69.0
4.5484,3.8994,10.3,8.7786,6.6688,7.4834,13.907,17.129,2.8701,2.7876,9.8132,7.3635,3.215,2.1103,1.7266,7.4224,13.548,17.104,1.6185,6.7315,10.472,12.447,3.0872,12.055,5.7275,6.0019,5.9231,6.3178,6.9784,14.735,4.6526,13.318,10.374,14.548,8.3816,16.506,10.371,14.467,7.9353,13.891,13.134,12.417,8.9841,9.6231,15.732,10.498,16.737,9.9098,7.5537,6.3938,6.7774,14.414,4.5197,5.3822,6.9309,7.8765,12.953,11.115,6.2087,2.8703,6.4409,4.74,7.5704,5.2358,13.64,6.4627,7.9585,12.859,6.3896,14.227,20.097,7.9912,9.4872,18.08,5.5519,17.456,15.095,6.9077,24.002,9.5822,3.6386,14.213,11.439,13.172,5.109,0.24387,2.1398,10.429,6.0551,2.2201,18.478,23.187,6.8639,3.3638,8.3503,3.5608,5.3948,12.773,12.168,5.8282,12.48,13.686,11.263,12.689,11.324,7.6472,3.0031,13.262,14.536,9.849,20.067,8.7337,1.51,15.955,20.39,9.1188,11.459,4.5767,4.273,15.474,9.9248,15.195,19.201,8.7133,10.962,17.996,7.9767,16.289,22.054,1.0591,10.836,14.319,2.1699,16.741,8.7654,10.506,13.567,16.947,2.74,24.812,19.098,13.53,8.7728,17.679,0.32429,3.6176,9.2503,5.3639,8.7882,10.052,17.183,12.744,6.4636,16.352,23.769,16.786,19.395,12.381,11.653,18.951,11.658,10.304,5.1235,4.5259,6.1781,14.595,11.233,13.236,8.668,15.472,8.8696,9.5909,19.344,17.206,6.9592,10.75,14.2,12.1,4.8743,6.968,19.921,11.169,5.6117,15.409,9.2133,8.5009,15.089,7.2895,7.3635,1.8207,3.812,6.9863,6.3066,17.89,5.364,18.355,8.5046,10.687,7.6238,5.9852,3.6305,7.4454,22.334,17.605,11.358,4.4751,7.8186,14.444,6.3925,5.4545,17.286,20.145,8.8333,2.5003,9.4257,5.3577,3.8258,12.409,16.165,14.599,17.4,11.013,13.715,4.0363,6.8281,0.7291,12.45,11.447,6.6271,13.579,8.8011,9.5884,9.9376,10.508,11.649,5.6364,1.3293,5.3772,12.798,9.4984,6.4478,3.0646,9.7472,9.9808,12.892,12.827,3.9838,15.455,3.2693,7.0448,9.0165,16.252,5.2841,9.7721,9.8821,1.0299,5.9601,16.0
2.8522,5.9716,8.8098,8.581,7.905,7.5628,11.694,15.489,2.4276,2.2429,10.57,7.6423,3.0207,1.5242,1.5714,5.8741,12.9,16.116,1.5599,6.2217,12.058,15.321,1.1014,11.275,6.3194,5.1521,7.0659,6.5208,6.9608,15.689,6.88,12.745,8.5595,15.98,8.9555,17.328,8.506,12.065,9.197,13.443,12.931,11.379,8.6358,8.4067,15.982,11.645,17.45,12.358,8.2988,6.8044,5.499,11.773,3.0576,3.1652,5.6856,7.7092,13.823,12.185,6.5481,4.0745,7.3337,4.2174,9.6153,4.2808,13.555,6.9702,9.5808,12.779,3.632,13.008,19.377,7.4916,7.6543,15.757,7.4675,17.219,15.828,6.906,25.867,10.664,3.6416,14.025,9.652,10.782,7.8492,1.7797,1.6942,12.036,8.3679,3.7064,18.999,23.957,7.3768,4.2923,8.569,2.4893,5.1909,13.963,14.645,3.877,10.653,12.91,10.456,10.349,8.4627,10.417,1.4702,13.529,13.649,11.279,21.461,9.8122,0.99779,17.17,18.965,10.692,12.743,4.4769,5.9487,15.779,7.2539,12.795,19.805,9.2243,9.4546,17.982,8.9108,16.385,22.243,2.3532,12.641,14.875,1.6312,17.645,9.8768,9.8359,15.445,15.118,2.0005,25.998,20.985,14.535,7.8326,18.451,0.59452,4.8661,10.268,4.4777,8.9037,10.682,15.976,10.208,7.656,15.183,22.734,17.068,21.234,14.711,13.167,18.874,11.474,10.664,4.7273,4.8699,6.6011,13.272,10.433,15.462,8.9432,14.827,8.9963,7.9399,17.096,15.563,8.4354,10.366,13.619,13.359,4.4156,7.6889,19.813,12.482,7.0422,16.908,10.237,9.4349,15.885,9.6636,9.9641,3.8844,4.714,7.8688,4.8277,16.726,6.8729,17.638,8.3957,10.971,7.3238,5.8406,3.0881,7.3341,22.434,15.187,12.715,6.1206,6.9313,13.133,5.3456,7.4048,16.379,20.67,8.8166,2.5236,8.6111,5.4078,3.5006,11.247,14.259,12.572,19.442,11.108,12.411,4.9178,4.6837,2.4373,11.493,11.768,6.9584,12.751,9.3487,9.227,9.6954,11.391,11.277,4.3782,2.7814,6.5613,13.046,7.4323,6.4727,4.1781,11.166,9.58,12.333,13.957,3.4259,15.679,3.2357,7.3768,7.7327,17.415,6.1904,9.5346,11.478,2.6075,4.749,87.5
4.2663,4.7663,9.1544,9.7029,5.6539,8.5492,11.984,14.645,2.4782,2.8093,9.9185,6.1481,2.5237,1.1636,1.5293,6.943,13.805,17.14,1.2951,6.9992,9.6749,14.198,0.87723,11.865,7.7355,4.6739,6.1258,7.7659,5.5796,15.756,5.2235,13.504,10.419,15.753,7.5551,17.352,10.722,12.157,8.8036,11.678,14.02,11.584,7.711,9.8037,16.886,11.205,16.657,9.9167,8.5521,6.894,7.7154,14.425,4.633,3.3388,6.7052,7.0719,12.836,12.095,7.5342,4.4362,7.1696,4.6157,7.425,4.4744,12.953,5.7135,6.9068,10.938,3.7077,12.375,18.158,9.5465,8.4639,16.1,6.105,16.203,15.613,7.1524,23.843,10.215,4.2555,13.412,10.05,10.663,7.6746,2.4728,3.3903,11.524,8.0381,3.703,19.923,24.0,7.063,3.0611,7.873,3.5857,4.5346,11.544,13.622,3.181,10.198,12.544,10.821,11.285,9.1645,9.1951,3.0921,13.555,14.706,9.5314,20.216,9.2297,2.6224,17.682,21.141,11.344,12.921,5.2358,5.8566,14.804,8.296,13.949,18.674,8.7947,11.046,17.942,7.6046,15.565,24.066,2.0125,12.886,15.052,2.3191,15.59,8.18,9.5801,14.062,16.302,2.8735,25.149,19.199,13.942,8.9153,19.522,1.9424,4.3712,9.4672,3.4148,7.7248,12.436,17.148,10.828,7.6708,16.301,23.491,17.024,19.602,13.259,13.362,19.327,13.735,12.361,3.5579,5.4696,6.9396,14.103,9.8213,14.74,7.9541,15.836,8.9987,9.351,18.686,15.694,9.0132,9.3049,16.127,13.61,5.0642,9.3084,17.677,13.313,7.0431,15.718,8.6909,8.8951,15.392,7.7507,8.0763,3.5631,4.3723,6.2389,7.6005,15.765,7.9153,15.737,6.486,10.288,6.9618,5.1854,4.3432,7.8462,22.68,17.345,11.298,6.4261,9.106,16.111,4.8557,7.9899,16.735,22.68,6.6924,3.3052,9.225,6.2097,3.7377,11.949,16.035,13.437,19.191,9.8401,15.232,5.408,6.1635,3.1128,9.6432,9.1403,7.4521,12.294,9.9784,10.548,9.8196,10.332,12.552,5.6946,2.95,6.3912,13.204,9.3141,5.3801,3.8755,9.2692,11.433,11.689,14.107,4.6805,16.393,2.759,7.826,8.1089,16.872,5.5326,9.364,9.455,2.2443,4.4572,65.0
2.8287,5.9889,8.7783,8.6211,7.9055,7.5876,11.649,15.445,2.4207,2.2519,10.585,7.6272,2.9776,1.4796,1.5719,5.8669,12.875,16.069,1.5153,6.1756,12.068,15.368,1.0639,11.291,6.3513,5.1262,7.0885,6.5582,6.9452,15.698,6.9262,12.726,8.5124,15.97,8.9376,17.374,8.4884,12.048,9.183,13.398,12.933,11.355,8.6163,8.3895,16.004,11.673,17.475,12.401,8.2628,6.7575,5.4943,11.733,3.0427,3.1181,5.7216,7.7192,13.836,12.214,6.5843,4.1185,7.3672,4.2038,9.6616,4.3147,13.602,6.966,9.6043,12.791,3.6309,12.963,19.371,7.5152,7.6184,15.71,7.4779,17.173,15.851,6.8934,25.897,10.646,3.5951,13.998,9.6227,10.775,7.8684,1.7639,1.7407,12.079,8.4077,3.753,19.046,23.981,7.4054,4.3372,8.6115,2.4635,5.1907,14.002,14.682,3.9021,10.638,12.94,10.41,10.303,8.4364,10.427,1.5135,13.524,13.602,11.326,21.459,9.828,0.95782,17.188,18.918,10.663,12.703,4.4323,5.9958,15.807,7.2616,12.794,19.765,9.2415,9.4075,18.015,8.955,16.432,22.216,2.3946,12.645,14.907,1.676,17.674,9.9144,9.8726,15.409,15.141,2.0124,26.031,21.032,14.507,7.7935,18.409,0.63905,4.8951,10.302,4.4857,8.9421,10.699,15.93,10.222,7.6654,15.225,22.712,17.084,21.23,14.693,13.123,18.886,11.444,10.635,4.774,4.8229,6.6464,13.227,10.474,15.441,8.9205,14.872,9.0161,7.9413,17.12,15.61,8.3883,10.405,13.582,13.353,4.3733,7.6549,19.849,12.492,7.0571,16.861,10.204,9.4767,15.887,9.6624,9.9476,3.8412,4.71,7.8954,4.7857,16.763,6.8422,17.673,8.4387,11.016,7.2901,5.8377,3.1208,7.3276,22.394,15.191,12.704,6.0739,6.8898,13.087,5.3802,7.373,16.416,20.627,8.8478,2.4766,8.6582,5.3915,3.4536,11.225,14.257,12.618,19.397,11.151,12.364,4.9077,4.6806,2.4039,11.53,11.806,6.9757,12.78,9.3435,9.245,9.6526,11.419,11.248,4.4028,2.7422,6.5703,13.034,7.4345,6.4941,4.152,11.166,9.5362,12.344,13.923,3.4521,15.644,3.2825,7.3302,7.7782,17.368,6.2228,9.5318,11.488,2.5937,4.7725,127.0
3.3072,4.6429,8.8313,10.663,6.6661,8.0601,11.675,14.932,2.6371,3.1548,10.767,6.8259,1.4263,1.0394,0.70321,6.4121,12.148,14.765,1.0369,5.2817,10.802,14.655,0.81603,12.652,7.9685,4.042,7.0366,7.4199,6.191,15.382,7.3504,12.666,8.086,15.071,7.675,18.138,8.9718,13.142,7.7421,11.399,14.261,12.091,8.0877,9.1167,16.934,11.569,16.822,11.964,6.8342,4.9546,6.5316,12.267,2.8457,2.6384,7.3853,7.4036,12.971,12.132,7.6981,5.6229,9.038,5.2258,9.1143,5.4034,15.222,6.4986,8.8335,12.159,4.5713,12.322,19.243,8.9594,8.0916,15.743,6.991,15.695,17.032,7.3294,25.265,9.2153,1.6721,12.222,9.1007,11.469,6.7777,1.7495,3.7058,12.025,8.1193,3.7358,20.247,24.997,8.4217,4.3253,9.3849,2.4527,4.6837,13.593,14.164,5.1754,11.324,14.118,10.047,11.142,9.4942,9.1826,3.5922,14.363,13.444,11.079,20.656,10.128,1.1506,17.681,18.958,9.2438,11.136,3.9148,5.8775,15.639,8.8446,13.868,17.615,8.162,10.027,18.514,9.7742,18.185,22.485,2.5876,12.045,15.28,3.185,17.309,9.4237,10.426,13.69,16.146,3.6444,25.15,20.492,12.995,6.6316,17.521,1.4811,4.5249,9.9453,5.5294,9.8904,11.757,16.32,11.362,7.4921,16.527,23.52,16.727,20.26,13.385,11.626,20.124,11.933,9.956,6.251,3.0083,7.8635,13.478,10.632,13.796,8.293,16.558,9.9768,8.2296,18.403,17.314,6.9218,11.213,13.668,12.459,3.2997,7.4147,19.374,12.066,6.1197,14.853,8.2657,9.2069,16.185,8.4178,8.2206,2.0923,3.5413,7.091,5.239,17.928,5.845,17.998,8.3881,11.044,7.0695,5.6906,4.5836,8.071,22.359,16.861,11.934,4.2464,7.6621,13.943,6.3258,5.5859,18.066,20.279,8.5286,2.2587,9.8428,5.5356,3.245,11.474,15.356,14.468,17.369,11.214,13.161,3.9536,6.2264,1.6422,12.063,11.114,6.5368,13.993,8.871,10.408,9.1688,11.121,11.495,5.5789,1.2146,5.6953,12.778,8.7894,7.0914,2.6479,9.8495,10.071,13.458,12.171,4.9739,15.892,3.0277,7.5167,8.8314,15.637,6.1717,10.075,10.705,1.4544,5.7076,30.0
3.5791,4.5734,8.7367,10.738,6.1634,8.5977,11.463,14.482,2.8992,3.1741,10.566,6.3454,1.3039,0.57527,0.72079,6.3147,12.394,15.178,0.57494,5.714,10.281,14.75,0.38861,12.729,8.3807,3.9089,6.9507,7.8204,5.6938,15.818,6.9366,12.654,8.5386,15.346,7.4218,18.05,9.3909,12.678,8.0438,10.876,14.387,11.757,7.6272,9.5589,17.405,11.827,16.931,11.479,7.2578,5.4299,6.7825,12.648,3.2792,2.309,7.4372,7.3828,13.122,12.574,8.2318,5.8207,8.7874,4.8563,8.6882,5.3168,14.734,6.2954,8.3757,11.649,4.053,12.025,18.909,9.3393,7.7264,15.237,6.8921,15.414,16.614,6.9166,24.753,9.1127,2.0708,12.303,9.1362,11.106,7.1118,2.1141,4.1199,12.414,8.5588,4.1673,20.555,24.719,8.0495,4.3799,9.314,2.6345,4.5624,13.097,14.044,4.7506,10.871,13.945,9.936,10.829,9.2393,9.1565,4.0617,13.94,13.318,10.947,20.334,9.7187,1.0689,17.626,19.251,9.7059,11.497,4.1745,6.1943,15.734,8.9478,14.084,17.442,8.5803,10.02,18.729,9.3964,17.774,22.665,2.4014,12.357,15.372,3.1066,17.103,9.5107,10.623,13.377,16.471,3.558,25.573,20.54,12.69,7.0483,17.757,1.3048,4.4005,9.8155,5.1219,9.7104,12.231,16.115,11.249,7.7094,16.953,23.068,17.207,19.823,13.061,11.795,19.82,12.188,10.301,5.901,3.2549,8.0449,13.27,10.653,13.799,8.1984,16.947,9.8784,8.5729,18.753,17.172,7.2039,10.765,13.956,12.658,3.3407,7.8918,19.047,12.455,6.5131,14.443,7.9287,9.6313,15.933,8.0129,7.7598,1.8633,3.8238,7.016,5.6088,17.48,6.2698,17.623,8.2515,11.33,6.5984,5.577,4.883,7.8554,21.929,17.313,11.498,4.3333,7.7317,14.317,6.0755,5.9249,17.981,20.567,8.2043,2.079,10.091,5.6692,2.8402,11.438,15.642,14.736,17.458,11.129,13.467,3.9148,6.227,1.7187,11.659,10.73,6.9343,13.769,9.1535,10.734,8.7255,11.291,11.554,5.9344,1.5067,6.0967,12.539,8.9135,6.8484,2.576,9.5428,10.149,13.095,12.299,5.4372,15.77,3.4218,7.2272,9.0661,15.411,6.4617,9.7173,10.4,1.2784,5.4748,36.0
